ras,kwartaalbedrag
Affenpinscher,34.2
Afghaanse windhond,39.18
Aidi,29.14
Airedaleterriër,41.83
Akita,22.23
Alaska-malamute,18.6
Alentejo mastiff,41.16
Alpenländische dachsbracke,39.78
American foxhound,37.41
Amerikaanse akita,21.22
Amerikaanse cockerspaniël,32.1
Amerikaanse staffordshireterriër,32.16
Amerikaanse waterspaniël,34.68
Anatolische herder,47.48
Anglo-Français de petit vénerie,32.69
Appenzeller sennenhond,39.9
Argentijnse dog,45.4
Ariégeois,25.94
atlashond,38.43
Australian cattle dog,16.45
Australian Shepherd,41.7
Australian stumpy tail cattle dog,25.55
Australische herder,29.43
Australische silkyterriër,35.88
Australische terriër,15.02
Australische veedrijvershond,41.36
