name,breed_group,popularity
Australische herder,Herdershond,1
Australian Shepherd,Herdershond,2
Bearded collie,Herdershond,3
Beauceron,Herdershond,1
Belgische herder,Herdershond,2
Groenendaeler,Herdershond,4
Laekense herder,Herdershond,5
Mechelse herder,Herdershond,1
Tervuerense herder,Herdershond,2
Bergamasco,Herdershond,3
Berghond van de Maremmen,Herdershond,4
Abruzzen of maremma,Herdershond,5
Bordercollie,Herdershond,1
Briard,Herdershond,3
Affenpinscher,Pinchers,4
Deens-Zweedse boerderijhond,Pinchers,2
Dobermann,Pinchers,1
Duitse pinscher,Pinchers,2
Dwergpinscher,Pinchers,3
Dwergschnauzer,Pinchers,3
Argentijnse dog,Mastiff,2 
dogo argentino,Mastiff,2
Bordeauxdog,Mastiff,3
Boxer,Mastiff,1
Broholmer,Mastiff,3
Bullmastiff,Mastiff,3
