naam,id,eigenaar_bsn,ras,Geboortedatum,Sterftedatum
Giane,92382,819523331,Cão de Fila de São Miguel,9/19/2008,
Dorro,70272,754160014,Oost-Siberische laika,11/20/2017,
Zandro,,834529208,grote poedel,4/30/2015,
Weida,55297,828645206,Engelse buldog,10/18/2012,
Daimi,,985642269,Suomenlapinkoira,7/23/2013,
Xarau,95082,481202857,Flat-coated retriever,3/4/2018,
Olto,,815551502,Amerikaanse waterspaniël,3/20/2015,
Garro,72634,266269540,Schotse terriër,7/16/2014,
Gibsy,,789580639,Duitse staande hond (draadhaar),7/4/2008,1/21/2014
Quenn,64510,857272767,pronkrug,8/11/2014,
Zauner,60466,759738373,Havanezer,3/6/2010,6/19/2011
Xeca,,82278970,wolfskees,6/5/2013,
Gaffi,91971,950989381,Dunker,11/10/2015,
Sammba,,473921662,Pumi,6/24/2008,
Nasser,19709,807819463,Jämthund,11/12/2017,
Hanni,72390,907828504,Duitse staande hond (stekelhaar),3/21/2015,
Dreamweaver,79916,931470523,Welsh terriër,4/13/2013,
Larida,12732,907617645,Bosanski ostrodlaki gonic barak,8/25/2016,
Onyx,74125,448420995,Fieldspaniël,7/24/2009,11/23/2017
Cinnamon,54770,519140746,Groenendaeler,12/24/2021,
