Naam,straatnaam,huisnummer,postcode,plaats,BSN,Wijkcode
van der Werff,Lucasbolwerk,13,3512EH,Utrecht,632543693,Codevier
Pot,Vondellaan,6,3521GA,Utrecht,964687070,Codedrie
Jaspers,Van Alphenstraat,2,3581JB,Utrecht,640227545,Codeeen
Beekman,Rhenovalaan,2,3451HZ,Vleuten,500935142,Codeeen
van Essen,Ina Boudier-Bakkerlaan,156,3582ZA,Utrecht,558560209,Codeeen
Kooij,Vleutenseweg,420,3532HJ,Utrecht,810356740,Codetwee
Jonkers,Willem Arntszkade,41,3515AK,Utrecht,750332384,Codevier
Bakker,Dillestraat,3,3544CK,Utrecht,16863999,Codetwee
Verheijen,Kievitstraat,11,3514VB,Utrecht,284808659,Codevier
Bouwman,Edisonstraat,111,3553BR,Utrecht,759297198,Codetwee
Feenstra,Nobelstraat,2,3512EN,Utrecht,122605755,Codevier
Kuijper,Kozakkenweg,9,3582GV,Utrecht,959966353,Codeeen
van Haren,St.-Jacobsstraat,42,3511BM,Utrecht,878742578,Codevijf
de Koning,Lam+®rislaan,22,3571LC,Utrecht,107106656,Codeeen
Janse,Alexandralaan,23,3455RZ,Haarzuilens,679963844,Codetwee
Dekkers,Hopakker,24,3514BX,Utrecht,514786309,Codevier
Beumer,Schroeder van der Kolkstraat,2,3511HS,Utrecht,525662,Codevijf
Huizinga,Van Meursstraat,38,3532CH,Utrecht,192308993,Codetwee
Bouman,Anna Boleyndreef,5,3561ST,Utrecht,698358314,Codeeen
Verheij,Vlieland,69,3524AB,Utrecht,338840795,Codedrie
